temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
270.08,0.0,0.0,90,4,19,25,1,3,0,0,3637
270.08,0.0,0.0,90,8,19,25,1,3,0,0,3637
270.29,0.0,0.0,90,5,20,25,1,3,0,0,3009
270.29,0.0,0.0,90,8,20,25,1,3,0,0,3009
270.58,0.0,0.0,75,5,21,25,1,3,0,0,2817
270.58,0.0,0.0,75,4,21,25,1,3,0,0,2817
270.58,0.0,0.0,75,8,21,25,1,3,0,0,2817
270.94,0.0,0.0,75,5,22,25,1,3,0,0,2047
270.94,0.0,0.0,75,4,22,25,1,3,0,0,2047
271.08,0.0,0.0,40,5,23,25,1,3,0,0,1216
271.08,0.0,0.0,40,4,23,25,1,3,0,0,1216
271.15,0.0,0.0,1,5,0,26,1,4,0,0,893
271.15,0.0,0.0,1,4,0,26,1,4,0,0,893
271.29,0.0,0.0,1,5,1,26,1,4,0,0,553
271.29,0.0,0.0,1,4,1,26,1,4,0,0,553
271.22,0.0,0.0,1,5,2,26,1,4,0,0,421
271.22,0.0,0.0,1,4,2,26,1,4,0,0,421
271.72,0.0,0.0,1,5,3,26,1,4,0,0,480
272.51,0.0,0.0,1,0,4,26,1,4,0,0,986
274.29,0.0,0.0,1,0,5,26,1,4,0,0,2821
274.22,0.0,0.0,1,0,6,26,1,4,0,0,5179
275.21,0.0,0.0,40,1,7,26,1,4,0,1,6059
276.15,0.0,0.0,75,1,8,26,1,4,0,1,5953
277.21,0.0,0.0,1,0,9,26,1,4,0,1,4939
278.15,0.0,0.0,1,0,10,26,1,4,0,0,4693
279.48,0.0,0.0,20,1,11,26,1,4,0,0,5029
280.15,0.0,0.0,20,1,12,26,1,4,0,0,5401
280.43,0.0,0.0,20,1,13,26,1,4,0,0,5380
280.43,0.0,0.0,20,1,14,26,1,4,0,0,5464
280.02,0.0,0.0,75,1,15,26,1,4,0,0,5810
279.75,0.0,0.0,1,0,16,26,1,4,0,1,6561
279.15,0.0,0.0,75,1,17,26,1,4,0,1,5829
277.86,0.0,0.0,75,1,18,26,1,4,0,1,4811
276.87,0.0,0.0,1,0,19,26,1,4,0,0,3638
