temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
290.56,0.0,0.0,90,2,19,17,5,2,0,0,3136
290.56,0.0,0.0,90,10,19,17,5,2,0,0,3136
290.56,0.0,0.0,90,6,19,17,5,2,0,0,3136
288.89,0.0,0.0,90,10,20,17,5,2,0,0,2733
288.89,0.0,0.0,90,6,20,17,5,2,0,0,2733
288.89,0.0,0.0,90,5,20,17,5,2,0,0,2733
287.88,0.0,0.0,90,10,21,17,5,2,0,0,2348
287.88,0.0,0.0,90,6,21,17,5,2,0,0,2348
287.88,0.0,0.0,90,5,21,17,5,2,0,0,2348
286.95,0.0,0.0,90,6,22,17,5,2,0,0,2194
286.95,0.0,0.0,90,5,22,17,5,2,0,0,2194
285.75,0.0,0.0,90,6,23,17,5,2,0,0,1328
285.75,0.0,0.0,90,5,23,17,5,2,0,0,1328
285.15,0.0,0.0,90,6,0,18,5,3,0,0,646
285.15,0.0,0.0,90,5,0,18,5,3,0,0,646
285.15,0.0,0.0,90,2,0,18,5,3,0,0,646
284.79,0.0,0.0,90,6,1,18,5,3,0,0,353
284.79,0.0,0.0,90,5,1,18,5,3,0,0,353
284.29,0.0,0.0,90,6,2,18,5,3,0,0,278
284.29,0.0,0.0,90,5,2,18,5,3,0,0,278
284.29,0.0,0.0,90,2,2,18,5,3,0,0,278
283.51,0.0,0.0,90,6,3,18,5,3,0,0,339
283.51,0.0,0.0,90,5,3,18,5,3,0,0,339
283.51,0.0,0.0,90,2,3,18,5,3,0,0,339
283.09,0.0,0.0,90,6,4,18,5,3,0,0,836
283.09,0.0,0.0,90,5,4,18,5,3,0,0,836
283.09,0.0,0.0,90,2,4,18,5,3,0,0,836
282.55,0.0,0.0,90,6,5,18,5,3,0,0,2829
282.55,0.0,0.0,90,5,5,18,5,3,0,0,2829
282.55,0.0,0.0,90,2,5,18,5,3,0,0,2829
282.01,0.0,0.0,90,6,6,18,5,3,0,0,5656
282.01,0.0,0.0,90,2,6,18,5,3,0,0,5656
281.77,0.0,0.0,90,6,7,18,5,3,0,1,6530
281.77,0.0,0.0,90,2,7,18,5,3,0,1,6530
281.83,0.0,0.0,90,6,8,18,5,3,0,1,6156
281.83,0.0,0.0,90,2,8,18,5,3,0,1,6156
281.83,0.0,0.0,90,5,8,18,5,3,0,1,6156
282.27,0.0,0.0,90,6,9,18,5,3,0,1,5388
